week,category,qty,lag1,lag2,lag4,lag8,roll4,roll8,vol8,month,cat_code,point,lo_0.5,hi_0.5,lo_cqr_0.5,hi_cqr_0.5,lo_0.6,hi_0.6,lo_cqr_0.6,hi_cqr_0.6,lo_0.7,hi_0.7,lo_cqr_0.7,hi_cqr_0.7,lo_0.8,hi_0.8,lo_cqr_0.8,hi_cqr_0.8,lo_0.9,hi_0.9,lo_cqr_0.9,hi_cqr_0.9,lo_0.95,hi_0.95,lo_cqr_0.95,hi_cqr_0.95,boot_point,boot_lo_0.5,boot_hi_0.5,boot_lo_cqr_0.5,boot_hi_cqr_0.5,boot_lo_0.6,boot_hi_0.6,boot_lo_cqr_0.6,boot_hi_cqr_0.6,boot_lo_0.7,boot_hi_0.7,boot_lo_cqr_0.7,boot_hi_cqr_0.7,boot_lo_0.8,boot_hi_0.8,boot_lo_cqr_0.8,boot_hi_cqr_0.8,boot_lo_0.9,boot_hi_0.9,boot_lo_cqr_0.9,boot_hi_cqr_0.9,boot_lo_0.95,boot_hi_0.95,boot_lo_cqr_0.95,boot_hi_cqr_0.95,cqr_width_90,boot_width_90,rel_width,risk_tier,stock_naive,stock_cqr,stock_bootstrap,vol_tier
2017-06-12,Cardio Equipment,206,207.0,246.0,243.0,292.0,234.0,244.5,23.874672772626642,6,1,232.51555313719763,207.48746772862228,274.0083768051946,206.73847074831332,274.75737378550355,209.56025626441556,275.2265073312562,207.0614152998358,277.72534829583594,198.25017650100364,285.2922488998274,195.79815240070704,287.74427300012405,193.84154159820446,287.1322797991349,189.0620844119386,291.91173698540075,196.35524253717406,284.1687124850158,185.89300189890088,294.630953123289,184.75029145315887,287.2439077008886,164.33378188502115,307.6604172690263,242.72844528677032,237.38031998421803,249.28416947970533,226.72669196184927,259.9377975020741,235.8061654046946,250.7178052384151,223.1424462253533,263.3815244177564,234.28843238107217,252.82604029422518,217.7456775498687,269.3687951254286,231.97630085211244,254.63411874791743,207.16511631824594,279.44530328178394,226.8837745544722,255.39164909419745,187.34762437388707,294.9277992747826,224.3375114056521,255.77041426733743,170.4943665675296,309.61355910545996,108.7379512243881,107.58017490089554,0.41489699438978506,Medium,232.51555313719763,294.630953123289,294.9277992747826,volatile
2017-06-19,Cardio Equipment,279,206.0,207.0,240.0,229.0,224.75,233.75,18.093013647735493,6,1,239.72204414778656,211.1308715620713,263.6947194110605,210.38187458176233,264.44371639136943,199.64118115855908,258.53245570828375,197.14234019397932,261.0312966728635,186.1136216878844,265.57089160809426,183.6615975875878,268.0229157083909,190.45324018599769,272.3482656077937,185.67378299973183,277.12772279405954,181.42465627801178,276.01997027252116,170.9624156397386,286.4822109107943,168.36583328416248,279.7442952285853,147.94932371602476,300.160804796723,248.36803534258775,242.54960364283951,254.72727498516076,231.89597562047075,265.3809030075295,241.85834546954678,254.93321625493658,229.19462629020546,267.5969354342779,241.492217568747,255.26377715813223,224.94946273754354,271.80653198933567,240.3214460573384,256.31851363473965,215.51026152347188,281.1296981686061,236.3344219087988,259.90786461828833,196.79827172821365,299.44401479887347,234.340909834529,261.70254011006267,180.4977649964065,315.54568494818517,115.51979527105573,102.64574307065982,0.4407735782291868,Medium,239.72204414778656,286.4822109107943,299.44401479887347,moderate
2017-06-26,Cardio Equipment,243,279.0,206.0,246.0,247.0,234.5,240.0,23.9165214862028,6,1,223.2490847208972,207.8859449681025,269.3727275717526,207.13694798779355,270.12172455206155,206.19504277533676,260.630578492995,203.696201810757,263.1294194575748,210.39756714054218,269.0114264247183,207.94554304024558,271.46345052501493,200.18997950053284,271.83221690108144,195.41052231426698,276.6116740873473,203.43849669340102,283.5971951082206,192.97625605512783,294.05943574649376,188.23765518169594,279.7442952285853,167.82114561355823,300.160804796723,235.3043525548798,232.25812586498256,240.65924281317535,221.6044978426138,251.31287083554412,230.6422944306681,242.1320706419013,217.9785752513268,254.7957898212426,227.86108592485937,244.65834529447025,211.3183310936559,261.2011001256737,224.3009387448308,246.9574348516638,199.4897542109643,271.7686193855303,218.01450620503294,248.46137657504323,178.4783560244478,287.99752675562837,214.87128993513403,249.21334743673293,161.02814509701153,303.05649227485543,101.08317969136593,109.51917073118057,0.38568969679009407,Low,223.2490847208972,294.05943574649376,287.99752675562837,volatile
2017-07-03,Cardio Equipment,238,243.0,279.0,207.0,252.0,233.75,239.5,23.79075450674064,7,1,219.21805227181017,203.02714056543599,262.45710222958,202.27814358512703,263.206099209889,199.41346126434306,260.85517297617207,196.9146202997633,263.3540139407518,190.34046338561035,274.48830910941746,187.88843928531375,276.9403332097141,198.13452003233948,279.15014057192053,193.35506284607362,283.9295977581864,181.5129426092229,275.6137144770612,171.05070197094972,286.07595511533435,177.0677041535096,276.2692936282438,156.65119458537188,296.6858031963815,238.52790481211642,235.41187806599646,241.98938260242556,224.7582500436277,252.64301062479433,234.46164293362287,243.31735431932614,221.79792375428156,255.98107349866746,233.87017351734949,244.29354995761466,217.32741868614602,260.8363047888181,232.6140069004553,245.65883557378305,207.8028223665888,270.47002010764953,229.03140008138826,248.38593611253108,189.49524990080312,287.92208629311625,227.24009667185473,249.74948638190511,173.39695183373223,303.5926312200276,115.02525314438464,98.42683639231313,0.43888661935563256,Medium,219.21805227181017,286.07595511533435,287.92208629311625,volatile
2017-07-10,Cardio Equipment,232,238.0,243.0,206.0,243.0,241.5,237.75,23.248655875125344,7,1,222.99615293674645,195.4148135102377,264.8019341411477,194.66581652992875,265.55093112145664,188.3807648581842,268.18829216302777,185.88192389360444,270.6871331276075,170.78803001830343,272.75977727924885,168.33600591800683,275.2118013795455,186.6494277917864,278.0018695334183,181.86997060552054,282.78132671968416,170.55964316502877,276.86216456745984,160.0974025267556,287.324405205733,168.24451087893624,276.2692936282438,147.82800131079853,296.6858031963815,248.30096542312316,243.1662715685006,253.70050306213744,232.51264354613184,264.3541310845062,242.20322033098356,254.36510782152794,229.53950115164224,267.0288270008692,240.7414438579421,254.77618123726788,224.19868902673863,271.3189360684713,239.59556366161698,255.17350827250567,214.78437912775047,279.98469280637215,239.5553204337991,255.5227229759859,200.01917025321396,295.05887315657105,239.53519881989016,255.697330327726,185.69205398176766,309.54047516584853,127.22700267897741,95.0397029033571,0.4854432185116416,Medium,222.99615293674645,287.324405205733,295.05887315657105,moderate
2017-07-17,Cardio Equipment,291,232.0,238.0,279.0,240.0,248.0,236.375,23.219065442002616,7,1,231.80289372401262,209.1878833305709,268.72640384964285,208.43888635026195,269.4754008299518,202.3515244710594,276.0439848055395,199.85268350647965,278.54282577011924,200.6884078574778,284.32331087227175,198.23638375718122,286.7753349725684,194.64201201954194,289.8786472507189,189.86255483327608,294.6581044369848,193.76137043406763,285.7324741957418,183.29912979579444,296.194714834015,175.51290572830064,291.17391521891693,155.09639616016293,311.59042478705464,251.0047027196225,246.01545470605683,255.5976545968029,235.36182668368807,266.25128261917166,245.6640189867588,256.1199388322219,233.0002998074175,268.7836580115632,245.61988884340377,256.9476132557115,229.0771340122003,273.49036808691494,245.060649558042,257.8679498482548,220.2494650241755,282.6791343821213,242.69852827565666,259.1126040324865,203.16237809507152,298.64875421307164,241.51746763446397,259.7349311246024,187.67432279634147,313.5780759627249,112.89558503822053,95.48637611800012,0.430760726911035,Medium,231.80289372401262,296.194714834015,298.64875421307164,moderate
2017-07-24,Cardio Equipment,279,291.0,232.0,243.0,246.0,251.0,242.75,30.283187226106644,7,1,222.34344392224233,213.05124478288678,274.8086113160584,212.30224780257782,275.55760829636733,210.87024282171515,267.5492145952891,208.3714018571354,270.0480555598688,214.3580388559686,283.4139864259682,211.906014755672,285.8660105262648,200.18997950053284,293.0767026956977,195.41052231426698,297.85615988196355,212.16367385908728,293.93717434758037,201.7014332208141,304.3994149858535,208.0918659300503,299.25098909094936,187.67535636191258,319.6674986590871,250.71892386316554,247.0294255439031,254.79022501481916,236.37579752153434,265.4438530371879,245.93912160085347,255.10211353620412,233.27540242151215,267.7658327155454,243.94004183196597,255.18575250153202,227.3972870007625,271.7285073327355,242.32097185626066,256.062838850305,217.50978732239415,280.8740233841715,242.031936156693,259.7169910411359,202.49578597610787,299.253141221721,241.88741830690918,261.54406713655135,188.04427346878668,315.38721197467385,102.69798176503943,96.75735524561316,0.3918510831263051,Low,222.34344392224233,304.3994149858535,299.253141221721,volatile
2017-07-31,Cardio Equipment,233,279.0,291.0,238.0,207.0,260.0,246.875,32.92171450143941,7,1,256.8207625402579,232.95158993457937,287.04278894314126,232.20259295427041,287.7917859234502,232.52472160539827,282.733748900392,230.0258806408185,285.23258986497177,228.68848348810042,284.5415168708298,226.23645938780382,286.99354097112644,218.57436682153778,292.6035080095494,213.79490963527192,297.38296519581525,222.45271352072652,294.7160219522748,211.99047288245333,305.17826259054794,218.06772023362007,294.963939220404,197.65121066548235,315.3804487885417,259.0527681452485,248.86674641553012,268.7168398995371,238.21311839316135,279.37046792190586,246.13487928832987,270.14661451228466,233.47116010898856,282.81033369162594,244.51712995084736,271.16838926009444,227.9743751196439,287.7111440912979,242.84329396243172,272.392368675205,218.0321094285652,297.20355320907146,240.97315469575014,274.3240644258679,201.437004515165,313.86021460645304,240.03808506240935,275.2899123011994,186.19494022428685,329.1330571393219,93.18778970809461,112.42321009128804,0.35556430324801136,Low,256.8207625402579,305.17826259054794,313.86021460645304,volatile
2017-08-07,Cardio Equipment,250,233.0,279.0,232.0,206.0,258.75,250.125,29.531762561689405,8,1,246.15519614567052,224.48159670715035,274.4078517095432,223.73259972684139,275.15684868985215,228.01201982073866,277.4650050487931,225.5131788561589,279.96384601337286,221.06090459006631,282.53626783697575,218.60888048976972,284.9882919372724,214.1912552664166,286.43475545023233,209.41179808015073,291.2142126364982,216.82844272670093,286.75233174966684,206.36620208842774,297.21457238794,181.95060835000442,296.31831949571233,161.5340987818667,316.73482906385004,251.28772209890568,244.50161631063568,257.7892317655228,233.84798828826692,268.44285978789156,243.87264958119457,258.4675327909471,231.20893040185325,271.13125197028836,243.22588905192828,258.6423233381353,226.6831342207248,275.1850781693388,242.72106789356667,259.2747144930627,217.90988335970016,284.08589902692916,242.71303453337137,261.508707775077,203.17688435278623,301.04485795566217,242.70901785327374,262.6257044160842,188.86587301515124,316.4688492542067,90.84837029951225,97.86797360287594,0.34663809054758066,Low,246.15519614567052,297.21457238794,301.04485795566217,volatile
2017-08-14,Cardio Equipment,251,250.0,233.0,291.0,279.0,263.25,255.625,23.651864921940387,8,1,255.15021615552553,231.35103269054238,285.72288189601414,230.60203571023342,286.4718788763231,214.73787204025865,292.74127014695193,212.2390310756789,295.2401111115317,217.77353919180828,290.823132485463,215.32151509151169,293.27515658575965,215.85380644391802,295.00526230519296,211.07434925765216,299.7847194914588,212.01193506278665,295.3960715728115,201.54969442451346,305.85831221108464,202.78890344310594,297.9567578880622,182.37239387496822,318.3732674561999,259.9484563951944,256.87284850087144,264.1603386962356,246.21922047850268,274.8139667186044,256.58534476633673,264.74154226059363,243.92162558699542,277.4052614399349,256.4195259920556,265.0998197170142,239.87677116085212,281.6425745482177,255.4907134181252,265.3902503853288,230.6795288842587,290.20143491919526,251.89142254542287,265.4432172952723,212.35527236483773,304.97936747585743,250.0917771090717,265.469700750244,196.2486322709492,319.3128455883665,104.30861778657118,92.6240951110197,0.39799657360929636,Medium,255.15021615552553,305.85831221108464,304.97936747585743,volatile
2017-08-21,Cardio Equipment,247,251.0,250.0,279.0,243.0,253.25,252.125,21.688953738843978,8,1,254.1750054367618,232.14034063280351,271.33473771978646,231.39134365249456,272.0837347000954,218.174817048883,279.78871691889606,215.67597608430324,282.2875578834758,216.6109514053589,283.75934617208344,214.1589273050623,286.21137027238007,215.93176300394146,288.80431420337385,211.1523058176756,293.5837713896397,214.7831376181029,288.9833377084828,204.3208969798297,299.44557834675595,203.42063841754276,298.1998601383814,183.00412884940505,318.6163697065191,257.804954853622,252.04039374988918,260.9288471824947,241.3867657275204,271.58247520486344,251.6999370281124,263.60754445901506,239.0362178487711,276.27126363835634,251.61843052455217,266.5354609672952,235.0756756933487,283.07821579849866,251.4946061074306,269.03041430011893,226.6834215735641,293.8415988339854,251.22266899284418,270.0099965188452,211.68651881225904,309.5461466994303,251.086700435551,270.4997876282083,197.2435555974285,324.3429324663308,95.12468136692624,97.85962788717129,0.36295464414242073,Low,254.1750054367618,299.44557834675595,309.5461466994303,moderate
2017-08-28,Cardio Equipment,272,247.0,251.0,233.0,238.0,245.25,252.625,21.49376986145387,8,1,244.70681764142097,221.58915577324987,265.94544243591616,220.8401587929409,266.6944394162251,217.30269417115866,271.9804940959144,214.8038532065789,274.4793350604942,213.0123611595336,280.72600914473327,210.560337059237,283.1780332450299,209.672665584933,280.077904072255,204.89320839866713,284.8573612585209,210.58447475204326,279.54262772423886,200.12223411377008,290.004868362512,209.50537430472983,283.15740133860317,189.08886473659211,303.5739109067409,256.53857583376197,251.05165000433158,260.9399726464557,240.3980219819628,271.5936006688245,249.7501381790118,262.23134222509384,237.08641899967049,274.8950614044351,249.10534861309566,263.1218129317798,232.5625937818922,279.66456776298327,248.55830503161158,264.3430314235694,223.74712049774507,289.1542159574359,248.35337239563984,266.7218671632219,208.8172222150547,306.258017343807,248.25090607765395,267.9112850330481,194.40776123953145,321.7544298711706,89.88263424874194,97.44079512875231,0.3429532594437498,Low,244.70681764142097,290.004868362512,306.258017343807,moderate
2017-09-04,Cardio Equipment,289,272.0,247.0,250.0,232.0,255.0,256.875,21.55019058583274,9,1,255.0510117031867,228.4776676919178,271.9686903961778,227.72867071160883,272.71768737648677,223.42186099427173,280.4935665478013,220.92302002969197,282.9924075123811,219.07066778793515,287.0512773000839,216.61864368763855,289.5033014003805,215.61548071088035,287.84084570280925,210.8360235246145,292.6203028890751,215.84332474843265,288.4790227010474,205.38108411015946,298.9412633393206,202.8440633416323,298.09060957700484,182.4275537734946,318.50711914514255,257.32177777284164,253.29473568524807,261.3440589303845,242.6411076628793,271.99768695275327,252.6255923754103,261.5441975658729,239.96187319606898,274.20791674521416,252.05059507168718,261.79112253640693,235.50784024048372,278.3338773676104,251.4654424077884,262.6922331358175,226.6542578739219,287.503417669684,250.84474598327478,265.8829934362958,211.30859580268964,305.41914361688094,250.53439777101795,267.478373586535,196.69125293289545,321.3215184246575,93.56017922916112,94.1105478141913,0.35698518060769163,Low,255.0510117031867,298.9412633393206,305.41914361688094,moderate
2017-09-11,Cardio Equipment,223,289.0,272.0,251.0,291.0,264.75,264.0,21.573793626262653,9,1,255.02632751698638,250.95318242527392,283.11074979890606,250.20418544496496,283.859746779215,247.28614221122376,277.9304832905985,244.787301246644,280.42932425517824,243.81185501950486,295.00871430138204,241.35983091920826,297.46073840167867,242.116275616548,294.7317882141784,237.33681843028214,299.51124540044424,227.1845375390999,297.0682608060442,216.7222969008267,307.53050144431734,235.4443109351962,303.4460189755238,215.0278013670585,323.86252854366154,259.51465477254885,255.9909576113418,263.33503214548807,245.33732958897303,273.98866016785684,254.45504679456155,265.4640741290968,241.79132761522024,278.1277933084381,252.18497636126466,268.5146020095477,235.6422215300612,285.05735684075114,249.8561451938825,271.054565347325,225.044960660016,295.8657498811915,247.3216514572019,271.8075527857449,207.78550127661677,311.34370296633006,246.05440458886162,272.1840465049549,192.21125975073912,326.0271913430774,90.80820454349063,103.55820168971329,0.34648483539367053,Low,255.02632751698638,307.53050144431734,311.34370296633006,moderate
2017-09-18,Cardio Equipment,281,223.0,289.0,247.0,279.0,257.75,255.5,22.778435917708286,9,1,254.83889245233934,233.99891967940934,291.73034271028865,233.24992269910038,292.4793396905976,233.60380010272723,293.3021698100778,231.10495913814748,295.8010107746576,228.10077782165953,294.1521759307705,225.64875372136294,296.60420003106714,221.3573136902438,295.66934142418575,216.57785650397796,300.4487986104516,204.5400367417609,297.05067122534814,194.0777961034877,307.5129118636213,181.94660254124366,307.207508529434,161.53009297310595,327.6240180975717,263.9339830832032,255.96423870703018,270.51850564840106,245.3106106846614,281.1721336707698,254.091196460464,271.4825007660656,241.4274772811227,284.14621994540687,252.45349944977278,273.1233260664149,235.9107446185693,289.6660808976184,251.16050562156312,274.7520735016326,226.3493210876966,299.5632580354991,251.07397293203886,276.3385484088896,211.53782275145372,315.87469858947475,251.0307065872767,277.1317858625181,197.1875617491542,330.9749307006406,113.43511576013358,104.33687583802103,0.4328193428071608,Medium,254.83889245233934,307.5129118636213,315.87469858947475,moderate
